left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,name_yoga
164.7504614267836,194.57921772002652,202.019536505143,184.46291865681107,7.22633608882751,2.3664084047094773,186.58345968495223,174.71978663824993,251.29066534598158,252.12799847750313,46.049203286769455,138.05390053654395,staff_pose
223.57893397654968,184.6751544649758,180.73905962506745,186.95900919371962,11.276185743340273,353.8727593627108,182.48598558344068,183.26366207288947,255.13117768444408,257.45827998634195,44.394934917350724,130.84593148975088,staff_pose
232.89690894015843,198.32374595131688,188.11408114199338,191.32421764133184,5.618562199808687,354.89894451698547,182.88620023286674,184.9874293676457,241.41963325116717,243.86532747563948,46.05713636617082,129.56684408962127,staff_pose
232.66175896224834,180.41542916435304,192.95853601156446,193.25351457142858,12.048400786345553,355.3696830856636,175.70908099757906,180.9699276364089,217.33434260040823,233.02944945664828,32.41833332685807,142.45393924626163,staff_pose
228.86957346654648,184.06006998151514,180.62687218080444,185.19321915533817,6.348771152423134,353.6075483184617,177.9095146209754,178.23805239423365,262.40954985747896,264.82202671955815,45.35837202022316,132.10095737380757,staff_pose
186.81477916594756,187.855820346807,202.84882898687422,177.81669130081463,35.69187863616235,12.889319708983772,171.2920924629758,177.02331873263665,238.7610061955545,247.94290621394236,26.04417476341007,145.41885829228528,staff_pose
217.24271195418666,181.4277069063866,195.31459787839154,190.3957504658965,15.995812417409217,351.92058852439646,173.29320744937093,174.5018285249641,250.47525379139057,252.00044226892717,40.617784958792754,137.0488000682609,staff_pose
221.26634191656026,201.05202338306694,182.17581444895131,183.751897576079,12.374573735973494,358.0489552941394,183.14553970295023,178.9667700895229,234.10424299198507,257.3401646755127,40.273748104223216,136.94999808204054,staff_pose
202.68825482572484,217.9593027184981,194.56487530486393,181.57587601826475,3.332747915846719,0.7724070566914575,169.48840160716128,147.65480654800115,213.8052704667584,184.64972118380976,62.08625186286926,131.60864356526753,staff_pose
223.4244938667948,197.3185858012064,192.7431854157998,195.08418513523597,13.990475227891517,344.14537071319023,166.78298179166416,168.45644880088156,246.40842875649398,238.08018852530074,52.99151575497724,122.52186679895652,staff_pose
195.86992455176537,182.20690108078782,199.3756197337996,192.6234709820999,15.46027260611417,347.4571237397417,170.645986705859,185.30998893669766,226.05738592472247,236.5239514184545,29.67273675825402,144.8920519774435,staff_pose
184.9958234207137,180.9291187176103,173.41888241387787,153.50083234039928,117.627575146781,247.65171178388513,162.18355609145286,170.56796127832152,193.6322375751457,196.8531152488046,118.39747347792402,59.066761912337334,fish_pose
181.8862579317397,168.38261376173728,150.64781050033582,149.71836889773553,315.2854495990716,45.64512107353959,291.50654654947664,227.2581287640685,180.93866199464424,116.48332497216256,44.0967750784848,93.0387788094623,fish_pose
184.52277048472646,127.64884492394592,160.02974985103668,109.19697469950104,320.29471883017067,51.24894535569278,308.10295036967665,328.1104742972445,245.21118223885009,299.40251377878883,83.93777445846278,106.29624821103184,fish_pose
193.57819633726308,156.15098507316515,158.59805122634583,139.37112013364413,339.93589569738197,58.77660941712584,76.40867589997946,13.618623185488886,91.07046191694066,3.0863311662625748,327.34594070055664,225.53369309561708,fish_pose
150.44317620938685,166.67644543487717,171.96686956230005,121.58160194947907,324.71066323047876,52.056082169269665,201.39110310092562,151.02917532655118,125.91699887760619,114.38099059245917,58.69899262367046,119.40489885076096,fish_pose
181.0157455381229,178.60877265198792,148.35033502049856,170.44207043989059,1.6177405389717925,335.82158935912116,77.86607540660829,21.337157389434953,188.42749324889047,254.98406827059074,142.47577082016505,121.39020963067236,fish_pose
151.30616722852895,180.37253538169884,159.77321740861936,133.13026163225658,336.5085084074714,33.836474980499816,299.95011925838264,315.0660288823977,225.4636446841697,285.12789280868907,74.91186182024106,107.62216947968747,fish_pose
194.43308766215407,209.92514475614146,275.8739692544232,247.98532508784456,202.0223546895528,150.1200549878325,4.010109186815649,287.81815587608463,63.69746308147805,210.6339104908861,314.93385341800945,233.2051808633054,fish_pose
192.57598470117327,160.52943702464853,162.41905940689267,106.30557004301312,341.4531913789158,52.09825527470055,254.23401221272604,315.8554154312289,211.67685823621557,16.222610291768056,63.73594796707749,110.26558896325143,fish_pose
